avg_outflow,avg_inflow,Am,BOD,COD,TN,T,TM,Tm,SLP,H,PP,VV,V,VM,VG,year,month,day,total_grid
-0.33661425088205843,-0.1705317221550971,0.10841856789670606,-0.5979550247964472,-0.7028378368170988,-2.090874226393335,-0.6047113893153582,-0.8847707201761139,-0.2242231646900485,-0.07035923237577825,0.23538284758598857,-0.23216515356750725,0.041575765605315784,0.7168590868529027,0.3299916283994534,0.6768320099295292,-0.17126605659228847,-0.05910935651919556,0.73303441519281,244727
1.7224139370761096,1.5239000213375615,0.6143718847480029,-0.3518503697697533,-1.5222916162056261,-0.7567387784492224,-0.24133322333637872,-0.6088236082726121,-0.012652548198089995,-0.07035923237577825,-0.033361348476754225,-0.23216515356750725,0.041575765605315784,-0.4073824566801239,-0.879811892447124,-0.9374294783226895,0.45403986945510183,-0.6415947629947644,1.6496096309867145,344321
-0.09830808550722082,-0.5300575144875274,1.2468135308121238,-0.7210073523097943,0.8677819070109121,0.7887692256049156,1.466544156764825,2.2886210667141573,1.0452005342617026,-0.07035923237577825,-0.8395939366649826,-0.23216515356750725,0.041575765605315784,-0.4643060791374921,1.9575690269484465,1.5130194608441787,-0.17126605659228847,-1.5153228727081174,-0.5272565065238088,229446
0.2611173850416266,0.01655484755863104,1.2468135308121238,3.5858241106573505,0.38976720236760437,0.8049024478694573,0.06753821774575398,-0.23629500720288465,0.410488684785827,-0.07035923237577825,0.23538284758598857,-0.23216515356750725,0.041575765605315784,1.6134061405564557,2.114234231086852,1.5743613973977628,-0.17126605659228847,-0.35035205975697997,0.045603003347381536,255636
0.8824436908044048,0.8914009422342121,0.36139522632235443,0.7556205778503697,0.7312062771128242,0.31324933546865424,0.7942945497037125,0.7709119512448971,1.0452005342617026,-0.07035923237577825,0.033824700538931475,-0.23216515356750725,-0.5030029166684665,-0.008917099478544693,-0.9581444945163268,0.4314642637151919,0.45403986945510183,-1.2240801694703332,0.847606317167048,323395
-0.16280018306740815,0.3035096929202562,-2.421348016359778,0.2634112677969817,-0.7711256517661428,-0.8322094453138608,0.5217609252194779,0.35699128338964436,1.0028864109633109,-0.07035923237577825,0.6384991416801028,-0.23216515356750725,0.030684191959840176,0.5887809363238239,0.007957597670508685,0.6187185963524494,-0.17126605659228847,-1.2240801694703332,0.1601749053216196,272004
1.287485523042165,3.599162789300869,-1.0299763950187117,-0.2287980422564063,0.048328127622384635,0.7887692256049156,2.3749895717122733,2.2886210667141573,2.103053616721495,-0.07035923237577825,-1.7801986228845825,-0.23216515356750725,-0.5030029166684665,-0.17968796685064992,-0.14000398401576364,-0.9374294783226895,1.079345795502492,-1.2240801694703332,-0.9855441144207611,198060
0.4152692279903663,0.05716794632210927,1.1203252015992997,-0.4749026972831003,0.4580550173166483,0.4401275580236997,0.8488012746005595,0.7709119512448971,1.4683417672456194,-0.07035923237577825,0.5713130926644171,-0.23216515356750725,0.041575765605315784,0.005313806135797115,-0.6361104637873817,-0.9374294783226895,1.079345795502492,-1.2240801694703332,0.27474680729585765,264966
0.21628751234734994,0.14172308637066222,0.36139522632235443,2.109196180497187,0.38976720236760437,0.5005587804044445,0.15838275924049883,-0.05692938446560838,0.8336299177697439,-0.07035923237577825,-0.16773344650812563,-0.23216515356750725,0.041575765605315784,0.2472392015796134,-0.4968525045532435,0.6768320099295292,-0.17126605659228847,1.6883468629075107,0.6184625132185719,325270
-0.5725609492729871,-0.665878369368668,-0.7769997365930633,0.26956388417264904,-0.28628216562793074,-0.21340466591285112,0.19472057583839697,0.7571145956497218,0.7490016711729605,-0.07035923237577825,-0.033361348476754225,-0.23216515356750725,0.041575765605315784,0.3610864464943499,-0.6361104637873817,-0.9374294783226895,-1.4218779086870692,-0.9328374662325487,-1.2146879183692372,217462
0.21786049033662333,0.25956765163518086,0.23490689710953025,-0.5979550247964472,-0.29311094712283514,-0.09008122114490774,-0.2595021316353276,-0.47085005232086113,-0.012652548198089995,-0.07035923237577825,1.041615435774217,-0.23216515356750725,-0.5030029166684665,1.3287880282696134,1.6007205064109666,1.3419077430894433,1.7046517215498824,-0.35035205975697997,0.5038906112443338,275305
-0.6921072764577242,-0.00608196158822557,-0.9034880658058875,-0.8440596798231412,-0.22482313217379116,-0.1704738880224575,0.7216189165079169,0.7709119512448971,0.8336299177697439,-0.07035923237577825,0.10101074955461718,-0.23216515356750725,0.041575765605315784,0.005313806135797115,-0.14000398401576364,-0.9374294783226895,1.7046517215498824,-1.5153228727081174,-0.870972212446523,263962
-0.24931397247741513,-0.43218660435258804,0.10841856789670606,0.5461855164226533,0.020739850382971128,0.45762800251404895,0.21288948413734554,-0.0017399620849082092,0.1989180682938685,-0.07035923237577825,0.033824700538931475,-0.23216515356750725,0.041575765605315784,-0.7489241914243346,-0.6361104637873817,-0.9374294783226895,-0.17126605659228847,-0.9328374662325487,1.0767501211155242,219806
0.4506612327490055,0.21163087932419067,0.10841856789670606,0.20188510404030818,-0.36139876207187904,-0.28860188833232836,0.4127474754257845,0.35699128338964436,0.6220593012777855,-0.07035923237577825,0.23538284758598857,-0.23216515356750725,0.041575765605315784,-0.9908495868681504,-1.1235133211068662,-0.9374294783226895,-0.7965719826396788,-0.9328374662325487,-1.4438317223177133,291851
-0.6512098487366299,0.09844683358990644,-0.01806976131611813,1.4939345429304516,3.1212798003293623,1.688128005741864,-0.38668448972797026,-0.7467971642243629,-0.7531497059199447,-0.07035923237577825,-0.23491949552381133,-0.23216515356750725,-0.0019905289765868393,0.30416282403698164,0.007957597670508685,0.6768320099295292,1.079345795502492,-0.35035205975697997,-0.756400310472285,330347
0.034608554586335535,-0.324328866652859,1.373301860024948,-0.2287980422564063,-0.9077012816642307,-0.16363777689341447,0.630774375013172,0.7709119512448971,0.6220593012777855,-0.07035923237577825,0.6384991416801028,-0.23216515356750725,0.014346831491626669,-0.6208460408952555,0.007957597670508685,-0.9374294783226895,-0.17126605659228847,-1.2240801694703332,1.5350377290124764,177134
0.7149215349468455,0.984611332838916,1.373301860024948,1.1247775603904107,-0.36139876207187904,0.0892983348811912,0.5035920169205294,-0.05692938446560838,1.0452005342617026,-0.07035923237577825,1.6462898769153884,-0.23216515356750725,0.030684191959840176,0.8591681429963237,1.9575690269484465,1.5743613973977628,-0.17126605659228847,-0.35035205975697997,-0.870972212446523,213211
1.627248768725102,0.6983222759816105,0.36139522632235443,-0.3518503697697533,-0.429686577020923,-0.20820922145477858,0.4127474754257845,0.08104417148614254,0.8336299177697439,-0.07035923237577825,-0.7724078876492969,-0.23216515356750725,0.041575765605315784,0.645704558781192,1.461462547176828,1.3935641107135144,-0.17126605659228847,1.3971041596697265,-1.1001160163949992,317380
-0.7062640783611798,-0.674533619924819,-1.0299763950187117,-0.4749026972831003,-1.1125647265113625,-0.1704738880224575,-0.3140088565321743,-0.42945798553533576,-0.11843785644406925,-0.07035923237577825,1.5791038278997027,3.7095501192206215,0.025238405137102276,-1.0904659261685452,0.16462280180891417,-0.9374294783226895,-1.4218779086870692,-0.6415947629947644,0.73303441519281,241273
-0.3358277618874221,-0.6059574039799293,1.1203252015992997,-0.1057457147430593,-0.7028378368170988,-0.1094957767513905,0.19472057583839697,0.7709119512448971,0.6220593012777855,-0.07035923237577825,1.1759875338055885,-0.23216515356750725,-0.012882102622062446,-0.8912332475677557,-0.14000398401576364,0.563833705751874,-1.4218779086870692,1.105861456431942,0.847606317167048,248445
0.9650250352412293,0.031202194653655556,0.36139522632235443,-0.5979550247964472,-0.15653531722474723,-0.5322408889714353,-1.0225962801911843,-0.7467971642243629,-1.0705056306578824,-0.07035923237577825,0.6384991416801028,-0.23216515356750725,0.041575765605315784,-1.1189277373972295,-1.1235133211068662,-0.9374294783226895,0.45403986945510183,-0.05910935651919556,-1.3292598203434753,297041
0.12741425595343395,0.45863841442665654,-1.0299763950187117,-1.3362689898765292,0.4580550173166483,0.18199600179101955,-0.4775290312227151,-0.6088236082726121,-0.012652548198089995,-0.07035923237577825,-0.033361348476754225,-0.23216515356750725,0.041575765605315784,1.2291716889692188,0.8260981081710718,1.2095383010527614,1.7046517215498824,-0.05910935651919556,1.3058939250640003,318268
1.631967702692921,0.04917848427027718,0.48788355553517865,-1.0901643348498353,0.2190476649949945,0.5128637804367231,0.24922730073524335,0.3293965721992943,0.07197569839869347,-0.07035923237577825,-0.43647764257086846,-0.23216515356750725,0.041575765605315784,0.8876299542250083,0.6346184142241312,0.8511722506607688,-0.7965719826396788,-1.5153228727081174,1.5350377290124764,202419
0.45695314470609694,-0.22512637950928088,-0.650511407380239,0.5095159228236756,0.048328127622384635,0.1215647794102767,-0.09598195694478681,-0.05692938446560838,-0.2242231646900485,-0.07035923237577825,0.4369409946330457,-0.23216515356750725,0.041575765605315784,-1.303929510383677,-0.6622213311437827,-0.9374294783226895,0.45403986945510183,1.105861456431942,0.847606317167048,331802
2.1070070554533236,1.0851453969911327,-0.650511407380239,-0.8440596798231412,0.7312062771128242,0.5005587804044445,-0.2958399482332254,-0.19490294041735928,-0.2242231646900485,-0.07035923237577825,-0.10054739749243993,-0.23216515356750725,-0.5030029166684665,0.9303226710680343,1.1394285164478835,1.2676517146298412,1.7046517215498824,-0.35035205975697997,-0.9855441144207611,236331
0.3256094826018136,0.5511830165270416,1.373301860024948,0.2634112677969817,0.8677819070109121,0.03789077919078404,-0.56837357271746,-0.47085005232086113,-0.858935014165924,-0.07035923237577825,0.7728712397114742,-0.23216515356750725,0.014346831491626669,-0.8627714363390713,-0.9581444945163268,-0.9374294783226895,0.45403986945510183,1.105861456431942,-1.6729755262661894,283684
-0.14628391418004288,0.06382583136530229,-1.28295305344436,1.0017252328770636,1.0726453518580439,0.32582777994609396,0.4490852920236823,0.21901772743789344,0.410488684785827,-0.07035923237577825,-0.6380357896179255,-0.23216515356750725,-0.5030029166684665,-0.4643060791374921,-0.6361104637873817,0.7898303141071845,0.45403986945510183,-1.5153228727081174,1.7641815329609525,278886
0.9107572946113158,0.14039150936202374,-1.4094413826571843,-0.8440596798231412,-1.2491403564094503,-1.0498712236626029,-1.4949878959638574,-1.4366649439831176,-1.282076247149841,-0.07035923237577825,-0.5036636915865541,-0.23216515356750725,0.041575765605315784,-0.7062314745813082,-1.1235133211068662,-0.9374294783226895,1.7046517215498824,-0.05910935651919556,0.5038906112443338,305938
0.8022218133514889,2.3042041483998,0.10841856789670606,-0.1057457147430593,3.1212798003293623,1.3821436716058808,-0.38668448972797026,-0.19490294041735928,-0.6473643976739655,-0.07035923237577825,0.033824700538931475,-0.23216515356750725,0.025238405137102276,1.0726317272114554,1.461462547176828,1.4549060472670985,-0.17126605659228847,-0.35035205975697997,-1.4438317223177133,260517
-0.12504871132485956,-0.11460548779227421,0.36139522632235443,-1.5823736449032233,-0.9008725001693263,-0.07969033222876265,-0.6955559308101029,-0.6088236082726121,-0.37232259623441927,-0.07035923237577825,-0.7724078876492969,2.3724830617537616,2.317914657509726,0.005313806135797115,-0.4968525045532435,-0.9374294783226895,-1.4218779086870692,-0.05910935651919556,0.045603003347381536,256136
-0.5969421081067164,-0.685186235993928,-0.39753474895459073,-0.044219550986385796,-0.6345500218680549,-0.22461588816448147,0.5944365584152742,0.6743304620786715,0.32586043818904353,-0.07035923237577825,0.10101074955461718,-0.23216515356750725,0.041575765605315784,-0.12276434439328168,0.007957597670508685,0.7381739464831135,-1.4218779086870692,-0.9328374662325487,0.1601749053216196,201565
0.7770541655231231,-0.09529762116701411,-0.14455809052894233,1.7400391979571457,0.11661594257142859,0.5005587804044445,0.1220449426426007,0.4949648393413953,-0.5415790894279863,-0.07035923237577825,-1.1083381327277255,-0.23216515356750725,0.041575765605315784,0.1191610510505341,1.461462547176828,1.3419077430894433,0.45403986945510183,0.8146187531941576,1.3058939250640003,339197
-0.5591906363641679,-0.506089128332032,0.8673485431736513,0.8786729053637167,-0.22482313217379116,-0.11715222121591876,0.8851390911984574,0.6329383952931462,1.256771150753661,-0.07035923237577825,0.16819679857030287,-0.23216515356750725,0.041575765605315784,-0.7773860026530187,-1.1235133211068662,-0.9374294783226895,-0.17126605659228847,-1.2240801694703332,-0.756400310472285,233490
0.572567026917652,0.20364141727235857,0.9938368723864754,-1.4593213173898762,0.11661594257142859,0.3701257800622951,-0.9680895552943375,-0.6088236082726121,-1.4936468636417994,-0.07035923237577825,0.10101074955461718,-0.23216515356750725,0.041575765605315784,-0.17968796685064992,-0.8014792903779212,-0.9374294783226895,1.7046517215498824,-0.05910935651919556,1.0767501211155242,307968
-0.12819466730340529,0.12640995077131817,-0.14455809052894233,2.4783531630372275,0.5946306472147362,1.013814003973023,1.5573886982595697,1.5987532869554026,1.1509858425076818,-0.07035923237577825,-1.8473846719002682,-0.23216515356750725,-0.5030029166684665,-0.19391887246499223,0.6346184142241312,0.7898303141071845,1.079345795502492,-1.5153228727081174,0.1601749053216196,243517
0.7731217205499411,0.4100358536113468,-1.1564647242315358,1.0017252328770636,0.5263428322656923,0.3512581133461345,-0.005137415450041966,0.5501542617220955,-0.2242231646900485,-0.07035923237577825,-0.16773344650812563,2.649197395069828,0.030684191959840176,0.33262463526566577,2.262195812773124,1.0965399968751062,-1.4218779086870692,1.6883468629075107,0.27474680729585765,229587
-0.7392966161359096,-0.5340522455134434,-0.2710464197417665,0.9217412199933881,0.4375686728319351,0.7584168921919616,1.1940105322805903,1.5849559313602273,0.30470337653984775,-0.07035923237577825,-0.43647764257086846,-0.23216515356750725,0.041575765605315784,-0.563922418437887,-0.6361104637873817,-0.9374294783226895,-1.4218779086870692,-1.2240801694703332,0.27474680729585765,212571
0.19033337552434823,-0.04469769483874637,1.2468135308121238,1.2478298879037577,0.5263428322656923,3.104570231679662,1.5573886982595697,2.1506475107624063,1.3625564589996402,-0.07035923237577825,-1.1083381327277255,-0.23216515356750725,0.041575765605315784,-0.22238068369367636,0.007957597670508685,-0.9374294783226895,-0.17126605659228847,-0.9328374662325487,-1.5584036242919515,229270
-0.35234403077478704,-0.7344545853135572,1.373301860024948,-0.1057457147430593,0.5263428322656923,0.18199600179101955,-0.16865759014058276,0.35699128338964436,-0.6473643976739655,-0.07035923237577825,-1.242710230759097,-0.23216515356750725,0.041575765605315784,0.5887809363238239,0.9914669347616111,0.9221997561438665,-0.7965719826396788,1.6883468629075107,-1.6729755262661894,276888
-0.38773603553342656,-0.10461866022748469,-2.8008130039982504,-1.3362689898765292,-1.6588672461037142,-2.5428778942456853,-1.131609729984878,-1.0227442761278647,-1.0705056306578824,-0.07035923237577825,0.8400572887271599,-0.23216515356750725,0.014346831491626669,1.1722480665118507,1.6007205064109666,1.3935641107135144,-0.17126605659228847,-0.05910935651919556,0.847606317167048,219358
-0.38223061257097146,-0.506089128332032,-0.650511407380239,-0.7210073523097943,-1.3857159863075383,-0.46716111102294205,0.8488012746005595,1.1434405523146245,1.0452005342617026,-0.07035923237577825,0.5713130926644171,0.9291984695186645,0.041575765605315784,-0.7062314745813082,-0.14000398401576364,-0.9374294783226895,-1.4218779086870692,1.6883468629075107,-1.6729755262661894,263073
-0.5285175655733471,-0.5793258638071569,-0.650511407380239,0.5095159228236756,1.9603869461956152,1.2765941157734515,0.6126054667142228,1.8195109764782043,-0.2876943496376362,-0.07035923237577825,-1.914570720915954,-0.23216515356750725,0.041575765605315784,1.2718644058122452,2.584229843502069,1.8132720976590913,-1.4218779086870692,1.6883468629075107,0.045603003347381536,270652
-0.4640254680131601,-0.5447048615825525,-1.788906370295657,1.2293720387767557,0.7790077475771549,0.27250611313955525,-1.0044273718922354,-1.1055284096989153,-0.9012491374643157,-0.07035923237577825,0.7728712397114742,-0.23216515356750725,0.041575765605315784,-1.1758513598545979,-1.4629545967400785,-0.9374294783226895,-1.4218779086870692,0.5233760499563732,0.5038906112443338,318822
-0.6952532324362699,-0.8503017850651182,0.36139522632235443,-0.1057457147430593,0.28050669844913406,0.9170146703857684,-0.7864004723048478,-0.8847707201761139,-0.2876943496376362,-0.07035923237577825,0.5041270436487314,-0.23216515356750725,0.041575765605315784,-0.3077661173797292,-0.8014792903779212,-0.9374294783226895,-0.7965719826396788,0.23213334671858882,-0.870972212446523,255014
-0.2021246327992294,-0.36227881139905993,-0.7769997365930633,0.04806969464862445,-0.532118299444489,-0.6126335558489869,-0.8590761055006434,-0.47085005232086113,-0.858935014165924,-0.07035923237577825,0.5041270436487314,-0.23216515356750725,-0.5030029166684665,-0.6493078521239397,-0.9581444945163268,-0.9374294783226895,-0.7965719826396788,-0.35035205975697997,0.9621782191412861,334780
0.8910950697454055,0.40737269959406924,-0.5240230781674149,-0.2287980422564063,0.5946306472147362,0.356180113359046,-0.3140088565321743,-0.581228897082262,0.1989180682938685,-0.07035923237577825,-0.10054739749243993,-0.23216515356750725,0.041575765605315784,1.6418679517851398,0.6346184142241312,0.9803131697209463,-0.17126605659228847,-0.35035205975697997,-0.6418284084980469,277110
-0.7094100343397255,-0.714480930183978,-0.2710464197417665,-1.9515306274432642,-0.05410359480118129,0.4827848914689322,0.4127474754257845,0.08104417148614254,1.1721429041568776,-0.07035923237577825,1.511917778884017,7.794869596490223,-0.029219463090275954,-0.6493078521239397,0.6346184142241312,0.9803131697209463,-1.4218779086870692,-0.6415947629947644,-0.870972212446523,264549
-0.6087394430262626,-0.7457729898869858,-1.1564647242315358,0.0173066127702877,-0.5048031734648714,-2.911207561878545,0.5399298335184272,0.7295198844593718,-0.033809609847285774,-0.07035923237577825,-0.5708497406022398,-0.23216515356750725,-0.012882102622062446,1.2007098777405347,1.1394285164478835,0.9221997561438665,-0.7965719826396788,0.8146187531941576,-0.1835408006010946,296682
-0.16987858401913591,0.035196925679571604,-0.14455809052894233,0.7556205778503697,0.4580550173166483,0.5005587804044445,0.7397878248068661,0.9088855071966481,0.1989180682938685,-0.07035923237577825,-0.23491949552381133,-0.23216515356750725,0.041575765605315784,0.14762286227921823,0.16462280180891417,0.6187185963524494,0.45403986945510183,-0.9328374662325487,-1.1001160163949992,240628
-0.5135742746752548,-0.685186235993928,1.4997901892377723,0.866367672612382,0.37610963937779557,0.06796966815857687,-1.0771030050880313,-0.7467971642243629,-1.7263745417829537,-0.07035923237577825,0.7056851906957885,-0.23216515356750725,0.041575765605315784,-0.563922418437887,-0.6361104637873817,-0.9374294783226895,-0.7965719826396788,0.8146187531941576,0.9621782191412861,236778
2.4176702083347124,0.9872744868561936,0.10841856789670606,-1.5823736449032233,-0.49797439196996696,-0.17922411026763405,-0.495697939521664,-0.3328764963691102,-0.6473643976739655,-0.07035923237577825,-0.033361348476754225,-0.23216515356750725,0.041575765605315784,-0.9339259644107819,0.3299916283994534,0.6187185963524494,1.7046517215498824,-0.6415947629947644,1.5350377290124764,224891
-0.035388965936306534,-0.5253969949572921,0.10841856789670606,1.0017252328770636,-0.9077012816642307,-0.2839533327645799,-1.222454271479623,-0.6088236082726121,-1.4936468636417994,-0.07035923237577825,-0.9067799856806683,-0.23216515356750725,0.030684191959840176,0.2757010128082975,0.007957597670508685,0.7381739464831135,-0.7965719826396788,-0.35035205975697997,1.7641815329609525,246106
1.1970392886589762,0.09045737153807494,-0.39753474895459073,0.0173066127702877,0.5946306472147362,2.010792451032715,-1.313298812974368,-1.0227442761278647,-1.1128197539562743,-0.07035923237577825,0.10101074955461718,-0.23216515356750725,0.025238405137102276,1.4853279900273768,1.2960937205862888,1.2095383010527614,0.45403986945510183,0.8146187531941576,-1.2146879183692372,319247
0.40189891508154746,-0.04935821436898136,0.8673485431736513,-0.9671120073364883,-0.566262206919011,-0.2432101104354809,1.1940105322805903,1.18483261910015,0.8336299177697439,-0.07035923237577825,-0.7052218386336112,-0.23216515356750725,-0.5030029166684665,-0.6493078521239397,0.8260981081710718,-0.9374294783226895,0.45403986945510183,-1.2240801694703332,1.1913220230897623,305186
0.391674558151274,-0.2703999978029941,1.4997901892377723,1.0017252328770636,-0.429686577020923,-0.28094544386780007,0.7761256414047639,1.18483261910015,0.6220593012777855,-0.07035923237577825,0.9744293867585313,-0.23216515356750725,0.014346831491626669,-0.09430253316459755,-0.14000398401576364,-0.9374294783226895,-0.17126605659228847,-1.5153228727081174,1.4204658270382384,284997
-0.703118122382634,-0.6192731740663157,-0.14455809052894233,-0.1057457147430593,-0.7028378368170988,-0.399346888622832,0.1220449426426007,-0.04313202887043309,-1.3878615553958202,-0.07035923237577825,-1.1083381327277255,-0.23216515356750725,-0.5030029166684665,0.9303226710680343,0.16462280180891417,0.6768320099295292,-1.4218779086870692,-0.6415947629947644,1.0767501211155242,197036
-0.5528987244070764,-0.7071572566364653,-1.0299763950187117,1.6108342540681313,1.2023922002612273,0.27250611313955525,-0.8954139220985415,-0.19490294041735928,-1.557118048589387,-0.07035923237577825,0.8400572887271599,-0.23216515356750725,-0.06733997084944068,-1.6170094338992034,-1.4629545967400785,-0.9374294783226895,-1.4218779086870692,0.5233760499563732,1.3058939250640003,304984
0.483693770523736,0.49592257066853823,-0.2710464197417665,-0.1057457147430593,0.5946306472147362,0.32582777994609396,-0.005137415450041966,-0.015537317680083007,-0.2242231646900485,-0.07035923237577825,-0.16773344650812563,-0.23216515356750725,0.041575765605315784,-0.35045883422275564,-0.6361104637873817,-0.9374294783226895,1.7046517215498824,-1.2240801694703332,0.38931870927009576,270973
-0.23043823660614085,-0.40622085268413466,0.48788355553517865,-0.7210073523097943,0.38976720236760437,-0.10648788785461256,-1.4949878959638574,-1.6988147002914442,-1.282076247149841,-0.07035923237577825,1.982220121993817,-0.23216515356750725,-0.22526778870883757,-1.6454712451278874,-1.7675813825647564,-0.9374294783226895,0.45403986945510183,0.5233760499563732,-1.4438317223177133,303115
0.2013442214492584,-0.3296551746874135,1.2468135308121238,0.2634112677969817,0.3214793874185604,0.08082155708117768,-0.7864004723048478,-0.7467971642243629,-0.858935014165924,-0.07035923237577825,1.1759875338055885,-0.23216515356750725,0.041575765605315784,-0.3789206454514398,0.4866568325378595,-0.9374294783226895,-0.17126605659228847,0.5233760499563732,0.1601749053216196,279644
-0.7660372419535484,-0.7064914681321461,-0.2710464197417665,0.0173066127702877,0.5263428322656923,0.3701257800622951,0.3400718422299882,0.7709119512448971,0.6220593012777855,-0.07035923237577825,1.1088014847899028,-0.23216515356750725,0.0034552578461510613,-0.3789206454514398,0.16462280180891417,-0.9374294783226895,-1.4218779086870692,-0.6415947629947644,-1.5584036242919515,241800
-0.5041364067396177,-0.3030236345146408,-1.1564647242315358,-0.4133765335264268,-1.0442769115623185,-0.1600829991063124,-0.16865759014058276,-0.07072674006078367,-0.45695084283120274,-0.07035923237577825,-0.43647764257086846,-0.23216515356750725,0.041575765605315784,-0.3077661173797292,-0.2966691881541694,0.6768320099295292,-1.4218779086870692,1.6883468629075107,1.1913220230897623,246012
-0.7377236381466369,-0.7058256796278268,-1.1564647242315358,2.6014054905505746,0.38976720236760437,0.9170146703857684,0.830632366301611,0.9088855071966481,0.8336299177697439,-0.07035923237577825,0.033824700538931475,-0.23216515356750725,0.041575765605315784,0.3610864464943499,1.461462547176828,1.3419077430894433,-0.7965719826396788,-0.6415947629947644,-0.06896889862685654,328693
-0.3956009254797907,-0.5573548431646193,0.10841856789670606,-1.9515306274432642,-0.08824750227570327,0.11090044604896857,-0.9862584635932864,-0.47085005232086113,-1.4936468636417994,-0.07035923237577825,-0.10054739749243993,-0.23216515356750725,-0.4485450484410883,-0.43584426790880804,0.007957597670508685,-0.9374294783226895,0.45403986945510183,0.23213334671858882,1.6496096309867145,239882
0.5214452422662846,0.4872673201123872,-1.1564647242315358,-0.1057457147430593,0.5263428322656923,0.08082155708117768,-0.9862584635932864,-0.7467971642243629,-1.0705056306578824,-0.07035923237577825,0.6384991416801028,-0.23216515356750725,0.041575765605315784,0.2757010128082975,0.3299916283994534,0.7898303141071845,0.45403986945510183,0.8146187531941576,-1.1001160163949992,254582
